route_code,start_factory_id,end_factory_id,distance,time
9be54ba8-cfde-11eb-b991-84a93e824626,c1e1e4250f63479ca9261967f84b6719,80cc1546ba7645e3964fd017e4af3299,25.5,3060
9be65c5e-cfde-11eb-b370-84a93e824626,c1e1e4250f63479ca9261967f84b6719,dd538f8238a5430b8135b89b8afe2511,37.4,4488
9be76e48-cfde-11eb-a5b3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,62cbdc8fbbc5452da72e83705b4e19af,37.2,4464
9be87ed8-cfde-11eb-8c3b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,d3118417a6aa44c488d1758be16ad2dd,40.2,4824
9be98e6e-cfde-11eb-8df2-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e5dc8bf4da6a4112b4dfca025d6a8948,37.2,4464
9beaa042-cfde-11eb-8c99-84a93e824626,c1e1e4250f63479ca9261967f84b6719,0ca31f8c354b4ab78899ad6dfbd632fa,40.4,4848
9beb8a02-cfde-11eb-9b5d-84a93e824626,c1e1e4250f63479ca9261967f84b6719,f7d977891ba84a7491024709803f38cc,37.1,4452
9bec9ab4-cfde-11eb-a00f-84a93e824626,c1e1e4250f63479ca9261967f84b6719,b8f0e72c209a459991fd3cb61c72b333,39.4,4728
9bedab68-cfde-11eb-afd4-84a93e824626,c1e1e4250f63479ca9261967f84b6719,433544a316b84100a11a703f1b99494a,36.5,4380
9bee9414-cfde-11eb-bc2f-84a93e824626,c1e1e4250f63479ca9261967f84b6719,6fbe6d91a5f04b359e02bde29d349128,37.3,4476
9befa5e2-cfde-11eb-981c-84a93e824626,c1e1e4250f63479ca9261967f84b6719,a6d6e6a52a0044e99991fc8fb0248027,32.8,3935
9bf0b582-cfde-11eb-ac6b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,be79e1dcfff84bca9677a61c7fd5b5a6,38.8,4656
9bf1a086-cfde-11eb-bd69-84a93e824626,c1e1e4250f63479ca9261967f84b6719,3dae461cb13a4ca7bc113b9b1842283a,44.4,5328
9bf2b10c-cfde-11eb-8863-84a93e824626,c1e1e4250f63479ca9261967f84b6719,681162833e354d329df2b7aff119f015,37.5,4500
9bf3c1c0-cfde-11eb-970a-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e040ed28e94445fc85bc071963535830,37.4,4488
9bf4ab80-cfde-11eb-9333-84a93e824626,c1e1e4250f63479ca9261967f84b6719,3556641d92e044d3a0111c4df4d1fd17,36.6,4392
9bf5bb1e-cfde-11eb-b4d4-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e7d9bdb12a9e4bf5a70373616d423349,37.6,4512
9bf6ccec-cfde-11eb-969b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,8dcef54acc6d4c0592a222a730300f1c,59.6,7152
9bf7dc8c-cfde-11eb-8b7a-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9c615d0af79a4cbfa86dc0bbf46a7870,37.1,4452
9bf8c75e-cfde-11eb-be47-84a93e824626,c1e1e4250f63479ca9261967f84b6719,14174a048a0147be86981428ec8df189,44.7,5364
9bf9d814-cfde-11eb-943d-84a93e824626,c1e1e4250f63479ca9261967f84b6719,6ac617af0ea04e9bbbc3b206d86d73a6,37.3,4476
9bfae8e2-cfde-11eb-a906-84a93e824626,c1e1e4250f63479ca9261967f84b6719,081dc54492414061ae6c6e47bf7b8db5,53.4,6408
9bfbd286-cfde-11eb-9245-84a93e824626,c1e1e4250f63479ca9261967f84b6719,24e7da27483f42109e5fd5db774a8168,37.4,4488
9bfce224-cfde-11eb-b227-84a93e824626,c1e1e4250f63479ca9261967f84b6719,c93a83d3e80d4aeeb037ff5255f4fd02,37.9,4548
9bfdf3f6-cfde-11eb-9e59-84a93e824626,c1e1e4250f63479ca9261967f84b6719,5c8900293133480d893ceee1ac8fd352,36.4,4368
9bfeddb4-cfde-11eb-9c1b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,4780dc7fb51f4f5da3dea9e56c125fe6,36.4,4368
9bffee66-cfde-11eb-8638-84a93e824626,c1e1e4250f63479ca9261967f84b6719,5e2e9efa5ade4984bb18af66028bc0c8,37.7,4524
9c00ff30-cfde-11eb-be2b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,a1706ab3350d477cb63e047c4f4ad819,37.6,4512
9c020ebe-cfde-11eb-bace-84a93e824626,c1e1e4250f63479ca9261967f84b6719,61a68b6b728b4413ba6a0f695091579c,31.8,3816
9c02f992-cfde-11eb-a15e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,5920212e6b0b46b198b9677bfe74f35d,48.7,5844
9c040934-cfde-11eb-a125-84a93e824626,c1e1e4250f63479ca9261967f84b6719,f6faef4b36e743328800b961aced4a2c,36.5,4380
9c051b2e-cfde-11eb-a7e0-84a93e824626,c1e1e4250f63479ca9261967f84b6719,b4258aba02fe457889bff20abcd3c10e,37.0,4440
9c0604ba-cfde-11eb-acc9-84a93e824626,c1e1e4250f63479ca9261967f84b6719,85a5e0d0db8746a8bb82de9c72fb4cfe,37.2,4464
9c071590-cfde-11eb-a58a-84a93e824626,c1e1e4250f63479ca9261967f84b6719,856895eda4fa41159b4aed0b71355cae,33.8,4055
9c082628-cfde-11eb-9f9f-84a93e824626,c1e1e4250f63479ca9261967f84b6719,bdb72ae965bb4229a3b93402b5cd3d78,37.2,4464
9c095cba-cfde-11eb-8c48-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9f1a09c368584eba9e7f10a53d55caae,36.8,4416
9c0a6e8a-cfde-11eb-b065-84a93e824626,c1e1e4250f63479ca9261967f84b6719,212c60c932ca4e4c8cf922cb2ec2fadd,37.2,4464
9c0b7e28-cfde-11eb-8992-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9b8851cf57f944c6b168ec887558ffaa,25.3,3036
9c0c8ff0-cfde-11eb-b2f6-84a93e824626,c1e1e4250f63479ca9261967f84b6719,84837bc48a2846cda5895e07912c6a91,40.3,4836
9c0d79b4-cfde-11eb-86a1-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e47399648fa842b2b8f80094343d8091,48.8,5856
9c0e8a6e-cfde-11eb-a22c-84a93e824626,c1e1e4250f63479ca9261967f84b6719,2b8215c5f313492cbba6d8898216524c,32.0,3840
9c0f9b1c-cfde-11eb-9d44-84a93e824626,c1e1e4250f63479ca9261967f84b6719,4e6e1dec486340a0b4fbc7e1eeed99ab,39.4,4728
9c10abd0-cfde-11eb-bd6f-84a93e824626,c1e1e4250f63479ca9261967f84b6719,d48e48b0b026419990c5ed5080c5da9d,33.7,4044
9c119590-cfde-11eb-ae1e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,66b7f2fbd6a042c1bbd1b567d68daa56,35.5,4260
9c12a52c-cfde-11eb-aa7e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,c4e793f5dc5a4026b54f5b9925de1196,37.2,4464
9c13b6fe-cfde-11eb-afca-84a93e824626,c1e1e4250f63479ca9261967f84b6719,680ee12255ad415ab7838647f138778e,35.2,4224
9c14c6a2-cfde-11eb-ab15-84a93e824626,c1e1e4250f63479ca9261967f84b6719,707d2dad46ab496e97305cc2e3ae8cf2,33.8,4055
9c15b19a-cfde-11eb-a864-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e723c30f335b4391ad73fbccdfb67d1e,37.3,4476
9c16c228-cfde-11eb-a3b3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7d1aa3474be842a9974684f4a1172ffe,37.4,4488
9c17d2b0-cfde-11eb-bd78-84a93e824626,c1e1e4250f63479ca9261967f84b6719,263739de27764618a7e699260cdfdd31,37.3,4476
9c18bc9c-cfde-11eb-a806-84a93e824626,c1e1e4250f63479ca9261967f84b6719,449b516ba21b4270ac1ea1b13a89514c,37.0,4440
9c19cc36-cfde-11eb-aca9-84a93e824626,c1e1e4250f63479ca9261967f84b6719,187a4c8fb27e4e5b9ef800a4ad5d4301,39.0,4680
9c1ade08-cfde-11eb-893b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,d1f8de642d734931be957336196d996d,40.2,4824
9c1bed9e-cfde-11eb-abaa-84a93e824626,c1e1e4250f63479ca9261967f84b6719,ef3171964da04ea7ac2e547f2441eff0,36.6,4392
9c1cd888-cfde-11eb-8714-84a93e824626,c1e1e4250f63479ca9261967f84b6719,c56a0078468d4f1498be9e79f6bbd4c0,37.4,4488
9c1de936-cfde-11eb-9ccc-84a93e824626,c1e1e4250f63479ca9261967f84b6719,ba2f9926cafc49468d76077a3e86aa4f,49.2,5904
9c1ef9e4-cfde-11eb-b176-84a93e824626,c1e1e4250f63479ca9261967f84b6719,206128e3ee9a458d9cfd053cedc0fad6,37.4,4488
9c200aca-cfde-11eb-a0d3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e15ed46435514dda8bd6a420ab3e5d0b,37.6,4512
9c20f45e-cfde-11eb-9b89-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e2327ef4f46a40908e2b8ad97e855333,46.8,5616
9c2203f4-cfde-11eb-8d32-84a93e824626,c1e1e4250f63479ca9261967f84b6719,1053bf90a2c645c3a596b31bbc84f535,40.0,4800
9c2315c6-cfde-11eb-960e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,81dc3e210b4449bf91d9874c26f173f0,36.3,4356
9c23ff98-cfde-11eb-98ab-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7b4a71ce5d744da09cf5f4c744924812,32.2,3864
9c25106e-cfde-11eb-bcd9-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9eb6acb8d6154085a29d04268076aeea,36.8,4416
9c2620f6-cfde-11eb-a2a4-84a93e824626,c1e1e4250f63479ca9261967f84b6719,a6fefc4ac6f541cbbc7af963c13350f6,36.7,4404
9c2731a6-cfde-11eb-bd7b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,c0979c05f2c44e6fa7c5e42ae9aa977e,33.5,4020
9c284142-cfde-11eb-ae78-84a93e824626,c1e1e4250f63479ca9261967f84b6719,3ad35edbd14b4dae8e5808d0b7e82a1a,37.3,4476
9c292c30-cfde-11eb-809d-84a93e824626,c1e1e4250f63479ca9261967f84b6719,4cf497e776dd408f82c60b6475397a9d,48.9,5868
9c2a3bb4-cfde-11eb-9b08-84a93e824626,c1e1e4250f63479ca9261967f84b6719,1c3da1b869444169a773701e1430ded0,26.5,3180
9c2b4d86-cfde-11eb-b86e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,6c9f8a62eff74e589c081de647f8eb3e,32.0,3840
9c2c5e38-cfde-11eb-8d98-84a93e824626,c1e1e4250f63479ca9261967f84b6719,5934c25a3ab2421c9533dcfcb439ba76,29.9,3588
9c2d47fa-cfde-11eb-b309-84a93e824626,c1e1e4250f63479ca9261967f84b6719,43a4215be06543c1985c1e9460dec52d,38.7,4644
9c2e58b8-cfde-11eb-8f2b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e2d5093fbe36431f8986ddb0e1c586be,40.3,4836
9c2f684c-cfde-11eb-a81e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7ddb093d3d5d4b0397575e9f8b718386,36.9,4428
9c30532e-cfde-11eb-80d5-84a93e824626,c1e1e4250f63479ca9261967f84b6719,fa91b55160e245edb77a213135cccd27,36.4,4368
9c3163d8-cfde-11eb-a067-84a93e824626,c1e1e4250f63479ca9261967f84b6719,d66f217d91dd4b43a32fb4984c74845d,41.5,4980
9c3274b4-cfde-11eb-a7de-84a93e824626,c1e1e4250f63479ca9261967f84b6719,ce433928b8724d77bbe97ccb1e3312a5,37.2,4464
9c338546-cfde-11eb-9ef3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,6380b13f12984a08a4994fb4c126215b,37.4,4488
9c346f0a-cfde-11eb-899d-84a93e824626,c1e1e4250f63479ca9261967f84b6719,effccdca39e848faae86cc17c34e722b,37.9,4548
9c357fc2-cfde-11eb-8e79-84a93e824626,c1e1e4250f63479ca9261967f84b6719,468daf338af44b9382df90826f18994c,37.4,4488
9c368f52-cfde-11eb-a19e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,cd837256e92d4dda8e4a738c049dbcd6,33.7,4044
9c37a134-cfde-11eb-8057-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7fe14b93f0f04ee7a994ef5b2c1fdb72,38.6,4632
9c388ae4-cfde-11eb-8241-84a93e824626,c1e1e4250f63479ca9261967f84b6719,74e91fb64c7346269d555cec8a2cfb73,33.8,4055
9c399b9c-cfde-11eb-a604-84a93e824626,c1e1e4250f63479ca9261967f84b6719,1654624e52e84a93b56d016abb6f9042,37.3,4476
9c3aac50-cfde-11eb-9742-84a93e824626,c1e1e4250f63479ca9261967f84b6719,b36cdc41430843efbf674ab80369d77b,35.8,4296
9c3b94fa-cfde-11eb-902f-84a93e824626,c1e1e4250f63479ca9261967f84b6719,aa61dc034d9240e9950b027ba204f5f0,35.8,4296
9c3ca6dc-cfde-11eb-9cda-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7d511f7ba322430687691bf9cfcc96b4,37.4,4488
9c3db666-cfde-11eb-8812-84a93e824626,c1e1e4250f63479ca9261967f84b6719,f7ee272fbbba4f918bcd4f36ea053908,41.0,4920
9c3ec834-cfde-11eb-8bfc-84a93e824626,c1e1e4250f63479ca9261967f84b6719,1e93ab7137b643aab3f9b31fdb1c35a8,36.9,4428
9c3fb1ee-cfde-11eb-812a-84a93e824626,c1e1e4250f63479ca9261967f84b6719,390904f3744145508d8c9f8361a23e72,33.6,4032
9c4110ae-cfde-11eb-b9b3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,2a1bdb363ea14379b771f76e428aad9c,37.1,4452
9c422168-cfde-11eb-aeab-84a93e824626,c1e1e4250f63479ca9261967f84b6719,20d9d5fd8824497a811a65a57f64f359,41.5,4980
9c4331f8-cfde-11eb-86bf-84a93e824626,c1e1e4250f63479ca9261967f84b6719,5eb5c6872aa04a0c8175969801d56658,37.3,4476
9c4442ac-cfde-11eb-a248-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e3495e0ede9a4ff3a63b4501c17d1fcd,48.5,5820
9c452b5a-cfde-11eb-bd78-84a93e824626,c1e1e4250f63479ca9261967f84b6719,a678f7137f7e4debbc6bc4679cd2c1b4,35.8,4296
9c463d5c-cfde-11eb-aad8-84a93e824626,c1e1e4250f63479ca9261967f84b6719,1394dce6e0b24fc8ad3d0a807e490829,41.5,4980
9c474cc6-cfde-11eb-9444-84a93e824626,c1e1e4250f63479ca9261967f84b6719,c174cfe9fcbf4f1b82095941a49f7bd9,37.2,4464
9c485eca-cfde-11eb-afc2-84a93e824626,c1e1e4250f63479ca9261967f84b6719,3fbffad04fa44c75926557097f03a15c,33.8,4055
9c494850-cfde-11eb-a35f-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7fb0acc4e2634440ba26a7ebc0040dc2,37.4,4488
9c4a57ee-cfde-11eb-bafd-84a93e824626,c1e1e4250f63479ca9261967f84b6719,b854aac6ac2345789fbb3d155321216a,48.7,5844
9c4b69ba-cfde-11eb-807b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,1821ddf96fe14083ba213868cd82b840,41.0,4920
9c4c7954-cfde-11eb-b785-84a93e824626,c1e1e4250f63479ca9261967f84b6719,cdcbb2960996475fb11a199d4226fc15,37.6,4512
9c4d642c-cfde-11eb-a637-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7782ed919d8f4dd6a1fb220dacd73445,33.9,4068
9c4e73d0-cfde-11eb-baa3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,76d691d6054f42d48f27e16806928020,39.2,4704
9c4f859a-cfde-11eb-81c3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,becb4f85393540b287e7329758b8d832,36.5,4380
9c50964c-cfde-11eb-9b6b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9b02d5056bcf48abba07259bb3ca9396,37.6,4512
9c51a6e6-cfde-11eb-a089-84a93e824626,c1e1e4250f63479ca9261967f84b6719,fc583f43dd594e1fbc333052a2e5fb30,37.1,4452
9c52b790-cfde-11eb-8b4d-84a93e824626,c1e1e4250f63479ca9261967f84b6719,af35b43e04df49b9b469a0018730faeb,33.9,4068
9c53a05e-cfde-11eb-9153-84a93e824626,c1e1e4250f63479ca9261967f84b6719,b6dd694ae05541dba369a2a759d2c2b9,37.1,4452
9c54b230-cfde-11eb-ba69-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9e692abf321146bebb9917f3ada777d4,38.8,4656
9c55c1d0-cfde-11eb-accb-84a93e824626,c1e1e4250f63479ca9261967f84b6719,433901c139d54522a8f3790b07a335e5,33.7,4044
9c56d3a4-cfde-11eb-b98c-84a93e824626,c1e1e4250f63479ca9261967f84b6719,c5819bc71f70420e8a28ac7c158dc22f,36.5,4380
9c57bd58-cfde-11eb-84be-84a93e824626,c1e1e4250f63479ca9261967f84b6719,6ba3750e4eda425fae9db0cd825c39cd,30.0,3600
9c58ccf4-cfde-11eb-99ef-84a93e824626,c1e1e4250f63479ca9261967f84b6719,13b35cedb9274b359a8a666d67ef5538,26.5,3180
9c59dedc-cfde-11eb-bf8d-84a93e824626,c1e1e4250f63479ca9261967f84b6719,24b6bf044ee8473db7030d008fb422b5,40.3,4836
9c5aee5e-cfde-11eb-8e87-84a93e824626,c1e1e4250f63479ca9261967f84b6719,ffaae12a3c054da585696a96e880cf64,34.7,4164
9c5c0034-cfde-11eb-bad3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,13f358cee72045fc8e52fc834957788a,32.0,3840
9c5d36c0-cfde-11eb-94e3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,32ab2049f3fb437881ff3912470d7840,33.8,4055
9c5e48da-cfde-11eb-9318-84a93e824626,c1e1e4250f63479ca9261967f84b6719,f99babdb60984c91ab485b8590630839,40.2,4824
9c5f594c-cfde-11eb-9e85-84a93e824626,c1e1e4250f63479ca9261967f84b6719,5ec55e3f537d448d95144cec1cc37f54,33.7,4044
9c6068de-cfde-11eb-bef0-84a93e824626,c1e1e4250f63479ca9261967f84b6719,53827e104d8e49409192d379460e0a98,18.4,2208
9c6153b8-cfde-11eb-9472-84a93e824626,c1e1e4250f63479ca9261967f84b6719,434ba7a94f63491a8cc6d6b913f54218,43.9,5268
9c62646c-cfde-11eb-8f66-84a93e824626,c1e1e4250f63479ca9261967f84b6719,77e3d5c3f5ca4e0dabde094ba94ea49b,26.7,3204
9c637536-cfde-11eb-ad82-84a93e824626,c1e1e4250f63479ca9261967f84b6719,4a85fbdd319140dd83f55766289d365f,37.2,4464
9c6484c2-cfde-11eb-8f4c-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9b40bfd6ca1c432498685540652a5a8b,33.8,4055
9c656f98-cfde-11eb-9850-84a93e824626,c1e1e4250f63479ca9261967f84b6719,5fda6fea62824ea1a9f8d94a2f2d997d,37.5,4500
9c66804c-cfde-11eb-bbdb-84a93e824626,c1e1e4250f63479ca9261967f84b6719,2445d4bd004c457d95957d6ecf77f759,41.5,4980
9c679106-cfde-11eb-9dd2-84a93e824626,c1e1e4250f63479ca9261967f84b6719,6999d8c076aa42f3b42c6c96dc2ccc4c,48.7,5844
9c68a246-cfde-11eb-b5a5-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,9829a9e1f6874f28b33b57a7a42bb49f,7.9,948
9c698a62-cfde-11eb-b260-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,c1e1e4250f63479ca9261967f84b6719,31.3,3756
9c6a9c28-cfde-11eb-bbc0-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,f5118fa189b742a897beec2f77de9b27,7.9,948
9c6bace2-cfde-11eb-a3e8-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,852c1621c9c44d029b33d71c1274caeb,7.7,924
9c6cbd98-cfde-11eb-9192-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,d9f1aced3d1b4379b43a7aed2488134d,30.1,3612
9c6da758-cfde-11eb-8b77-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,4291ef6305424140bbfaffff64fe7547,23.4,2808
9c6eb80c-cfde-11eb-8114-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,a1beabe727d34dba968e1a00f69d76ed,18.1,2172
9c6fefb8-cfde-11eb-a2ce-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,9316c24ab8b9471fa75f9da67d0b7db2,14.1,1692
9c712762-cfde-11eb-aa9a-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,77ec676ff9e348298044721c0fc2b690,12.4,1488
9c723836-cfde-11eb-86dc-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,fa366fc87a124d32926daa5bb093129f,7.8,936
9c736eb8-cfde-11eb-a152-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,e318c5d80f6e46d98e904579e76bafe7,7.8,936
9c74a662-cfde-11eb-bfc3-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,004d1201e9e84cfbacfa68dc759c61f1,7.6,912
9c75de0a-cfde-11eb-bfd2-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,fee0072df94c405497ce1741925cd341,7.8,936
9c7715b6-cfde-11eb-bb28-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,ef7a2e12c20043a9aba7fecf660b2616,8.0,960
9c784d5e-cfde-11eb-866d-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,00e5630fbb3c4ff4b753ac1e1c15d561,10.2,1224
9c795e12-cfde-11eb-be0b-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,0c589202a6584664939d46842080d019,6.6,792
9c7a95be-cfde-11eb-a264-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,ee187c7680604a9fa1f3d3837610c11a,7.6,912
9c7ba674-cfde-11eb-8f7d-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,6e4801bd12654045a5f3d63e2951594c,14.9,1788
9c7cb71c-cfde-11eb-acd9-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,ffd0ed8719f54294a452ed3e3b6a986c,8.0,960
9c7dc7d2-cfde-11eb-894c-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,7b84670cf4164cccba22ebb17a2c290a,8.3,996
9c7ed894-cfde-11eb-b693-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,99f05d5e71104b04838cff91b231a002,19.8,2376
9c801040-cfde-11eb-b6dc-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,f5264a9b32c94706a8bc981ab961952a,8.4,1008
9c8120f4-cfde-11eb-ba3c-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,797fe83c0ac14a3c8724aa4d9ce0049a,28.9,3468
9c82319c-cfde-11eb-a85f-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,8479328003a8427ca68b7600f0ac7045,16.7,2004
9c834252-cfde-11eb-bcdb-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,773b0458659248f1938a61ddaeef55ef,8.1,972
9c845306-cfde-11eb-92d6-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,8854c92271174c4bbd3ee95fbdd973c7,10.9,1308
9c8564d2-cfde-11eb-8cf3-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,80cc1546ba7645e3964fd017e4af3299,33.3,3995
9c864d78-cfde-11eb-bca8-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,dd538f8238a5430b8135b89b8afe2511,7.7,924
9c875f62-cfde-11eb-b71e-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,62cbdc8fbbc5452da72e83705b4e19af,7.9,948
9c887012-cfde-11eb-8b3e-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,d3118417a6aa44c488d1758be16ad2dd,9.1,1092
9c8980b6-cfde-11eb-a2b2-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,e5dc8bf4da6a4112b4dfca025d6a8948,7.9,948
9c8a9182-cfde-11eb-b856-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,0ca31f8c354b4ab78899ad6dfbd632fa,10.1,1212
9c8ba224-cfde-11eb-86a2-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,f7d977891ba84a7491024709803f38cc,8.3,996
9c8c8bdc-cfde-11eb-b26e-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,b8f0e72c209a459991fd3cb61c72b333,12.2,1464
9c8d9b80-cfde-11eb-af98-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,433544a316b84100a11a703f1b99494a,8.1,972
9c8ead7a-cfde-11eb-8362-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,6fbe6d91a5f04b359e02bde29d349128,7.8,936
9c8fc2d4-cfde-11eb-bd30-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,a6d6e6a52a0044e99991fc8fb0248027,11.1,1332
9c911c9c-cfde-11eb-9c0f-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,be79e1dcfff84bca9677a61c7fd5b5a6,12.0,1440
9c922d52-cfde-11eb-bdf6-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,3dae461cb13a4ca7bc113b9b1842283a,18.7,2244
9c931712-cfde-11eb-9ba2-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,681162833e354d329df2b7aff119f015,11.9,1428
9c9427c8-cfde-11eb-882d-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,e040ed28e94445fc85bc071963535830,8.2,983
9c953764-cfde-11eb-86cb-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,3556641d92e044d3a0111c4df4d1fd17,8.1,972
9c964934-cfde-11eb-a675-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,e7d9bdb12a9e4bf5a70373616d423349,12.3,1476
9c9758d4-cfde-11eb-85d5-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,8dcef54acc6d4c0592a222a730300f1c,56.2,6744
9c986a9e-cfde-11eb-9c80-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,9c615d0af79a4cbfa86dc0bbf46a7870,8.0,960
9c995464-cfde-11eb-925a-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,14174a048a0147be86981428ec8df189,19.5,2340
9c9a6530-cfde-11eb-9122-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,6ac617af0ea04e9bbbc3b206d86d73a6,7.8,936
9c9b75c8-cfde-11eb-916e-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,081dc54492414061ae6c6e47bf7b8db5,29.7,3564
9c9c8564-cfde-11eb-88f7-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,24e7da27483f42109e5fd5db774a8168,7.8,936
9c9d9786-cfde-11eb-b003-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,c93a83d3e80d4aeeb037ff5255f4fd02,12.4,1488
9c9e7fda-cfde-11eb-ae83-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,5c8900293133480d893ceee1ac8fd352,8.0,960
9c9f91ac-cfde-11eb-ab88-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,4780dc7fb51f4f5da3dea9e56c125fe6,8.0,960
9ca0a264-cfde-11eb-9790-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,5e2e9efa5ade4984bb18af66028bc0c8,7.9,948
9ca1b312-cfde-11eb-9d96-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,a1706ab3350d477cb63e047c4f4ad819,6.6,792
9ca2c436-cfde-11eb-94c9-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,61a68b6b728b4413ba6a0f695091579c,9.5,1140
9ca3d364-cfde-11eb-85e4-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,5920212e6b0b46b198b9677bfe74f35d,28.9,3468
